timestamp,imu_roll,imu_pitch,imu_yaw,imu_angular_velocity_x,imu_angular_velocity_y,imu_angular_velocity_z,imu_linear_acceleration_x,imu_linear_acceleration_y,imu_linear_acceleration_z,twist_linear_x,twist_linear_y,twist_linear_z,twist_angular_x,twist_angular_y,twist_angular_z
1731958634,3.136563162571864,0.000804547213540425,0.5715714010586884,0.0,0.0,0.0,0.0,0.0,0.0,-0.000360230915248394,-6.518162990687415e-05,-0.0001451429707231,0.00037789909401908517,-0.00037869764491915703,-2.9771807021461427e-05
1731958634,3.136563162571864,0.000804547213540425,0.5715714010586884,0.0,0.0,0.0,0.0,0.0,0.0,-2.458669951010961e-05,-0.00016304815653711557,0.0002395742485532537,-0.0005352980806492269,7.203367567854002e-05,-0.00034439688897691667
1731958634,3.136563162571864,0.000804547213540425,0.5715714010586884,0.0,0.0,0.0,0.0,0.0,0.0,-0.00016104408132378012,0.00014981273852754384,0.0008680567261762917,-6.312582627288066e-06,-0.0008202652097679675,-0.000867700029630214
1731958634,3.1365701079745323,0.0007924146267909532,0.5715396911226135,0.0,0.0,0.0,0.0,0.0,0.0,-7.04320555087179e-05,0.00015052924572955817,6.030832082615234e-05,-0.00021701845980715007,-0.0005844580591656268,-0.0002802829840220511
1731958634,3.136576844012161,0.0007932733591712982,0.5715325437879634,0.0,0.0,0.0,0.0,0.0,0.0,8.07526521384716e-05,0.00012679025530815125,-0.00012891279766336083,-0.0006504868506453931,-0.0004128395230509341,-0.00011109664774267003
1731958634,3.136576844012161,0.0007932733591712982,0.5715325437879634,0.0,0.0,0.0,0.0,0.0,0.0,-7.702810398768634e-05,0.00012521907046902925,0.0001378563465550542,-1.0489665328350384e-05,-0.00038063336978666484,-0.0002974818926304579
1731958634,3.136576844012161,0.0007932733591712982,0.5715325437879634,0.0,0.0,0.0,0.0,0.0,0.0,-6.829493213444948e-05,-6.315026894299081e-06,0.00020720448810607195,-2.332944313820917e-05,-4.707188782049343e-05,-0.00036819546949118376
1731958634,3.1365834703842874,0.0007858699390329824,0.5715215118498986,0.0,0.0,0.0,0.0,0.0,0.0,-0.00023521602270193398,-0.00016278027032967657,0.0008402810781262815,0.000501975417137146,0.00036163770710118115,-0.0009068315848708153
1731958634,3.1365834703842874,0.0007858699390329824,0.5715215118498986,0.0,0.0,0.0,0.0,0.0,0.0,1.5010937204351649e-05,-6.085398854338564e-05,0.0004165007849223912,-0.00037074522697366774,-6.443027086788788e-05,-0.0006131326663307846
1731958634,3.1365824857286535,0.0007856565639879123,0.5715127428524478,0.0,0.0,0.0,0.0,0.0,0.0,0.00013757360284216702,-0.00011235148849664256,-0.0004119507211726159,-0.0006981298793107271,0.00012568826787173748,6.764636054867879e-05
1731958634,3.1365824857286535,0.0007856565639879123,0.5715127428524478,0.0,0.0,0.0,0.0,0.0,0.0,0.0001417881721863523,-3.326535443193279e-05,-7.055146852508187e-05,-0.0004618826787918806,-0.00018572960107121617,-0.00017659884179010987
1731958634,3.136591749116837,0.0007943515455227988,0.5715054625246543,0.0,0.0,0.0,0.0,0.0,0.0,-6.478421710198745e-05,3.755625584744848e-05,0.00026969207101501524,8.476317452732474e-05,-0.0004814798594452441,-0.0004259187262505293
1731958634,3.136599805645321,0.0007979414228124603,0.5714934450278563,0.0,0.0,0.0,0.0,0.0,0.0,-4.581321627483703e-05,5.1430059102131054e-05,0.00021740545344073325,-0.00010475698218215257,-0.0002937060489784926,-0.00039793227915652096
1731958634,3.136599805645321,0.0007979414228124603,0.5714934450278563,0.0,0.0,0.0,0.0,0.0,0.0,3.225132604711689e-05,-6.318250234471634e-05,0.00032573629869148135,-0.0003448186325840652,8.575605897931382e-05,-0.000494430772960186
1731958634,3.136590947806945,0.0007919295087190808,0.5714911725642929,0.0,0.0,0.0,0.0,0.0,0.0,-0.00025373054086230695,-0.00018586502119433135,-0.00019433606939855963,0.00043784701847471297,0.0004730684158857912,-8.829555008560419e-05
1731958634,3.136590947806945,0.0007919295087190808,0.5714911725642929,0.0,0.0,0.0,0.0,0.0,0.0,-0.00012662887456826866,-0.00012943038018420339,-7.663958967896178e-06,-5.863724072696641e-05,0.00018503330647945404,-0.00023700138262938708
1731958634,3.136590947806945,0.0007919295087190808,0.5714911725642929,0.0,0.0,0.0,0.0,0.0,0.0,-2.053397474810481e-05,-0.00013615244824904948,0.0005003541009500623,-0.0001902264339150861,0.0001600246614543721,-0.0006260985974222422
1731958634,3.136595692636211,0.0007871145109784472,0.5714785120692317,0.0,0.0,0.0,0.0,0.0,0.0,-6.949919043108821e-05,8.683920896146446e-05,0.0009030538494698703,-0.00012088363291695714,-0.00046297721564769745,-0.0009741088724695146
1731958634,3.136595692636211,0.0007871145109784472,0.5714785120692317,0.0,0.0,0.0,0.0,0.0,0.0,-9.638167830416933e-05,-6.641224172199145e-05,0.0003603833320084959,-3.1147614208748564e-05,6.318142550298944e-05,-0.0005887672887183726
1731958634,3.1365969596623713,0.0007930239106682655,0.5714723893574841,0.0,0.0,0.0,0.0,0.0,0.0,-0.00015576486475765705,0.00015104420890565962,-0.00014929368626326323,0.00014065932191442698,-0.0006156788440421224,-0.0001837513700593263
1731958634,3.1365897529929354,0.0007924386101836123,0.571461220478716,0.0,0.0,0.0,0.0,0.0,0.0,-2.749775376287289e-06,0.00012108292867196724,-0.0005843854742124677,-0.00038070601294748485,-0.00042800779920071363,0.00021558141452260315
1731958634,3.1365897529929354,0.0007924386101836123,0.571461220478716,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001511004229541868,0.00014981295680627227,-0.0005502160056494176,-1.9085487110714894e-06,-0.00044848016113974154,0.00026186200557276607
1731958634,3.136590438870059,0.0007805941804809779,0.5714464063819125,0.0,0.0,0.0,0.0,0.0,0.0,-0.00042699938057921827,0.0001548901927890256,-0.000556043116375804,0.0006618930492550135,-0.0004335359553806484,0.00032542235567234457
1731958634,3.136590438870059,0.0007805941804809779,0.5714464063819125,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001538595970487222,-0.0001025742749334313,-0.0007566370768472552,-0.00027949814102612436,0.0003723174158949405,0.0005142153240740299
1731958634,3.1365894585347,0.0007847494828199346,0.5714295535876438,0.0,0.0,0.0,0.0,0.0,0.0,-4.713515954790637e-05,0.00017952542111743242,-0.000937948701903224,-0.0005287530948407948,-0.0006263774121180177,0.0006681316299363971
1731958634,3.1365894585347,0.0007847494828199346,0.5714295535876438,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002699372707866132,0.00012315905769355595,-0.0008842020179145038,0.0002540482091717422,-0.00029832529253326356,0.0006544461357407272
1731958634,3.1365894585347,0.0007847494828199346,0.5714295535876438,0.0,0.0,0.0,0.0,0.0,0.0,-0.00019614545453805476,0.00011939564865315333,-0.0009907778585329652,5.933149168413365e-06,-0.00035747254150919616,0.0007819327875040472
1731958634,3.1365779347801115,0.0007871447618412513,0.571424941529577,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002780143404379487,0.00018938376160804182,-0.00041283268365077674,0.0002720819611568004,-0.000548885902389884,0.00031931797275319695
1731958634,3.1365782775737405,0.0007917168622911733,0.5714211729160497,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004928410053253174,0.0002511545899324119,0.00021982401085551828,0.0007630084874108434,-0.0004539585788734257,-0.00025763578014448285
1731958634,3.1365782775737405,0.0007917168622911733,0.5714211729160497,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003148218966089189,9.155317820841447e-05,7.046717655612156e-05,0.0001223010040121153,-6.61401791148819e-05,-0.00018339265079703182
1731958634,3.1365782775737405,0.0007917168622911733,0.5714211729160497,0.0,0.0,0.0,0.0,0.0,0.0,-0.00014928118616808206,-0.00021753934561274946,1.570953281770926e-05,-0.00020120915723964572,0.0006615283200517297,-0.00017247491632588208
1731958634,3.136586303099211,0.0007880622974373025,0.5714188676767313,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002993714588228613,-5.459751992020756e-05,-0.000262654124526307,0.00023943744599819183,-6.438144919229671e-05,5.572379086515866e-05
1731958634,3.136594006366839,0.0007956785997201257,0.5714053094368138,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003367505851201713,9.960003808373585e-05,0.00032840491621755064,0.0002883597044274211,-0.0003825830644927919,-0.0004225102311465889
1731958634,3.136594006366839,0.0007956785997201257,0.5714053094368138,0.0,0.0,0.0,0.0,0.0,0.0,-0.00025608690339140594,-9.365872392663732e-05,0.0002475858782418072,9.427729673916474e-05,0.0001524817052995786,-0.0003984023642260581
1731958634,3.136594006366839,0.0007956785997201257,0.5714053094368138,0.0,0.0,0.0,0.0,0.0,0.0,-0.00028151756851002574,-4.207762685837224e-05,0.00019058058387599885,0.00027143649640493095,-0.00012755651550833136,-0.00035363947972655296
1731958634,3.136598231074963,0.0007977714961025897,0.5714012526559759,0.0,0.0,0.0,0.0,0.0,0.0,-0.00028570127324201167,-4.843977148993872e-05,-0.0006740174139849842,0.0001680046843830496,-8.467253064736724e-05,0.0003383177681826055
1731958634,3.136598231074963,0.0007977714961025897,0.5714012526559759,0.0,0.0,0.0,0.0,0.0,0.0,-0.00026894768234342337,-0.0001898479531519115,-0.00038866413524374366,8.41002693050541e-05,0.00031913677230477333,0.00017288928211200982
1731958634,3.136598231074963,0.0007977714961025897,0.5714012526559759,0.0,0.0,0.0,0.0,0.0,0.0,-1.5211940080916975e-05,-8.837972563924268e-05,0.00036842856206931174,-0.0005654582637362182,-0.00010295385436620563,-0.00046757838572375476
1731958634,3.136599157956961,0.0007960609012601936,0.5713983342490373,0.0,0.0,0.0,0.0,0.0,0.0,2.9591818019980565e-05,-7.899673073552549e-05,-0.0009388417820446193,-0.000533632468432188,-1.8085203919326887e-05,0.0005714332219213247
1731958634,3.136602094848137,0.0008005495985739458,0.5713915530978287,0.0,0.0,0.0,0.0,0.0,0.0,0.00030028331093490124,2.461344047333114e-05,-0.001174498931504786,-0.0010221756529062986,-0.0003428015625104308,0.000807926815468818
1731958634,3.136602094848137,0.0008005495985739458,0.5713915530978287,0.0,0.0,0.0,0.0,0.0,0.0,7.055154128465801e-05,-0.00011225279740756378,-0.00044770719250664115,-7.46037476346828e-05,0.0001823540951590985,0.0002551891375333071
1731958634,3.136599735075795,0.0008029607645113324,0.5713727396908574,0.0,0.0,0.0,0.0,0.0,0.0,0.00012435689859557897,-0.00022650667233392596,-0.0009414799278602004,-0.0002894618664868176,0.00042528679477982223,0.0006685233092866838
1731958634,3.136599735075795,0.0008029607645113324,0.5713727396908574,0.0,0.0,0.0,0.0,0.0,0.0,0.00029485434060916305,-0.0003634370514191687,-0.0010381423635408282,-0.000809630611911416,0.0007204239955171943,0.0007917729672044516
1731958634,3.1365807311991993,0.000801838020677601,0.5713643996501903,0.0,0.0,0.0,0.0,0.0,0.0,0.000110453343950212,-0.000571507029235363,-0.0005795796168968081,-0.00010993597970809788,0.0009856473188847303,0.0004541982780210674
1731958634,3.1365807311991993,0.000801838020677601,0.5713643996501903,0.0,0.0,0.0,0.0,0.0,0.0,4.3211712181800976e-05,-0.00033480272395536304,-0.0007909779669716954,1.6559499272261746e-05,0.00011479709792183712,0.0005979459383524954
1731958634,3.13659238416062,0.0007835666130628627,0.5713560004008449,0.0,0.0,0.0,0.0,0.0,0.0,0.0003728674491867423,-9.532317926641554e-05,-0.0006597003666684031,-0.0009960326133295894,-0.00046380728599615395,0.0004573514743242413
1731958634,3.13659238416062,0.0007835666130628627,0.5713560004008449,0.0,0.0,0.0,0.0,0.0,0.0,-2.2883796191308647e-05,-0.00011807269765995443,-0.0003495673299767077,0.00040231956518255174,-0.00017583515727892518,0.00022172313765622675
1731958634,3.1365893877003614,0.0007946758976969063,0.5713485948303905,0.0,0.0,0.0,0.0,0.0,0.0,5.7153531088260934e-05,0.00019038958998862654,-1.3941427823738195e-05,1.4133510376268532e-05,-0.0009196085738949478,-5.183206667425111e-05
1731958634,3.1365893877003614,0.0007946758976969063,0.5713485948303905,0.0,0.0,0.0,0.0,0.0,0.0,-6.491135718533769e-05,0.0001131878889282234,-0.0006382287247106433,0.0002548452466726303,-0.0005315497401170433,0.0004021118802484125
1731958634,3.1365893877003614,0.0007946758976969063,0.5713485948303905,0.0,0.0,0.0,0.0,0.0,0.0,0.00014145935710985214,0.00015461785369552672,-0.0003103594935964793,-0.00032600201666355133,-0.0005318892071954906,9.191154822474346e-05
1731958634,3.1365893877003614,0.0007946758976969063,0.5713485948303905,0.0,0.0,0.0,0.0,0.0,0.0,0.0001486163237132132,0.00017028326692525297,0.0002377393248025328,-0.00033938567503355443,-0.0005354398163035512,-0.0003484920016489923
1731958634,3.1365893877003614,0.0007946758976969063,0.5713485948303905,0.0,0.0,0.0,0.0,0.0,0.0,6.460804434027523e-05,-0.00011490302858874202,-0.0001368291996186599,-0.00012814890942536294,0.00035682704765349627,-7.395885040750727e-05
1731958634,3.1365899653714973,0.0008018663651061777,0.5713431077080698,0.0,0.0,0.0,0.0,0.0,0.0,-0.00013563847460318357,-0.00023664555919822305,-0.0004325568734202534,0.00030120331211946905,0.00044379683095030487,0.0001645378943067044
1731958634,3.1365955170139603,0.0007993770543920836,0.5713134853555886,0.0,0.0,0.0,0.0,0.0,0.0,-0.00023894589685369283,-6.351803313009441e-05,-9.206082177115604e-05,0.000529133714735508,-0.0001965546398423612,-6.966885121073574e-05
1731958634,3.1365846627169516,0.0007950600715780701,0.5713143596629748,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003685443371068686,-0.00036617208388634026,-0.0004178094968665391,0.0006559834000654519,0.0007195498328655958,0.00020475518249440938
1731958634,3.1365846627169516,0.0007950600715780701,0.5713143596629748,0.0,0.0,0.0,0.0,0.0,0.0,-0.00031255270005203784,-9.31959439185448e-05,-0.00011241936590522528,0.00038111102185212076,-0.0001460743515053764,-3.8894406316103414e-05
1731958634,3.1365846627169516,0.0007950600715780701,0.5713143596629748,0.0,0.0,0.0,0.0,0.0,0.0,-0.000776987464632839,-2.1571617253357545e-05,0.0001892698637675494,0.0015092858811840415,-0.0002271304401801899,-0.00029106478905305266
1731958634,3.136599076372931,0.0008017479492065255,0.5713036387211557,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003171776479575783,-0.00011101245763711631,0.0003049036022275686,-7.239517435664311e-05,0.0001513531169621274,-0.0004133883921895176
1731958634,3.1366028255416873,0.0008001195408893594,0.5712925339870233,0.0,0.0,0.0,0.0,0.0,0.0,-0.00042055349331349134,0.00012531611719168723,-5.513697033165954e-05,0.0003452215460129082,-0.0006338594830594957,-0.00013499493070412427
1731958634,3.1366028255416873,0.0008001195408893594,0.5712925339870233,0.0,0.0,0.0,0.0,0.0,0.0,-0.00035784373176284134,-6.386220775311813e-05,-0.000442170217866078,0.0001381688198307529,0.00014158054545987397,0.000186465447768569
1731958634,3.1366028255416873,0.0008001195408893594,0.5712925339870233,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004856167361140251,-0.00024348931037820876,-0.0003362270363140851,0.0006428522756323218,0.0005645233322866261,0.0001537870557513088
1731958634,3.136608033705736,0.0007904531344100135,0.5712712645875548,0.0,0.0,0.0,0.0,0.0,0.0,-0.00020619588030967861,-0.0002301068016095087,-0.0005511974450200796,-0.00031128793489187956,0.000391168228816241,0.0003475375415291637
1731958634,3.136608033705736,0.0007904531344100135,0.5712712645875548,0.0,0.0,0.0,0.0,0.0,0.0,-0.00031996957841329277,-0.00011279241880401969,-0.000823663838673383,0.0001067735138349235,-2.877144652302377e-05,0.0005753233563154936
1731958634,3.1366190993443444,0.0007945194604334885,0.5712589275848613,0.0,0.0,0.0,0.0,0.0,0.0,-0.00045735822641290724,7.580330566270277e-05,-0.0008706928347237408,0.0004933562595397234,-0.0004950081929564476,0.0006166122620925307
1731958634,3.1366197793304336,0.000801125581957708,0.5712498563393951,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005859209923073649,0.00019792250532191247,-0.0007224411237984896,0.000744545366615057,-0.0007155087077990174,0.0004875187005382031
1731958634,3.1366197793304336,0.000801125581957708,0.5712498563393951,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005888671148568392,0.00010498610936338082,-0.0003940323949791491,0.0005701560876332223,-0.00029578545945696533,0.00022741990687791258
1731958634,3.1366198739183297,0.0007996436891141284,0.5712448818046449,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004927119007334113,0.00031473280978389084,-0.0005995634128339589,0.00033016319503076375,-0.0008796575129963458,0.0003711980243679136
1731958635,3.1366198739183297,0.0007996436891141284,0.5712448818046449,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003512431576382369,-4.7239140258170664e-05,-0.0005088268080726266,-8.720476034795865e-05,0.00024626683443784714,0.00034724976285360754
1731958635,3.1366206772596628,0.0007967671139338942,0.5712394199117612,0.0,0.0,0.0,0.0,0.0,0.0,-0.00047041691141203046,-4.655040902434848e-05,-0.000993467285297811,0.0003764105204027146,6.976963777560741e-05,0.0007471510325558484
1731958635,3.1366206772596628,0.0007967671139338942,0.5712394199117612,0.0,0.0,0.0,0.0,0.0,0.0,-0.00031316254171542823,-0.00032659381395205855,-0.0012073031393811107,-8.210514351958409e-05,0.0008024852140806615,0.00095061567844823
1731958635,3.1366224536727665,0.0007918659092341476,0.5712380738550736,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003738118684850633,-0.0003680040535982698,-0.0004814941785298288,0.00016181693354155868,0.0007426805095747113,0.00036410457687452435
1731958635,3.1366224536727665,0.0007918659092341476,0.5712380738550736,0.0,0.0,0.0,0.0,0.0,0.0,-0.00037072901614010334,-0.0002661579055711627,-0.00024513338576070964,0.00019265181617811322,0.00013198763190302998,0.0001504197862232104
1731958635,3.1366243817847925,0.0007863759754482137,0.5712270351454891,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001243289007106796,-0.0001394997234456241,-0.00021125719649717212,-0.0004513838212005794,-0.0001384391653118655,8.559985872125253e-05
1731958635,3.1366243817847925,0.0007863759754482137,0.5712270351454891,0.0,0.0,0.0,0.0,0.0,0.0,-0.000407822139095515,-0.00015258911298587918,-0.0004275734245311469,0.00046527976519428194,-3.506933353492059e-05,0.00024484467576257885
1731958635,3.1366285107793304,0.0007845262677082123,0.5712133511539965,0.0,0.0,0.0,0.0,0.0,0.0,-0.00017994049994740635,-0.0003043698670808226,0.0001310194202233106,-7.715880929026753e-05,0.0003893825924023986,-0.00022017990704625845
1731958635,3.1366285107793304,0.0007845262677082123,0.5712133511539965,0.0,0.0,0.0,0.0,0.0,0.0,-0.00012874037201981992,-0.00022207159781828523,-0.00033608070225454867,-0.00018794962670654058,0.00020899881201330572,0.0001394534920109436
1731958635,3.1366290820451073,0.0007764872919191273,0.5712006969266665,0.0,0.0,0.0,0.0,0.0,0.0,-3.6698595067719e-05,-0.00046982415369711816,0.00024858643882907927,-0.00031255916110239923,0.0008949964540079236,-0.00037806175532750785
1731958635,3.1366290820451073,0.0007764872919191273,0.5712006969266665,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001324931945418939,-0.00048197401338256896,0.0003751876356545836,5.609077197732404e-05,0.0006548117380589247,-0.00048333799350075424
1731958635,3.1366301768048124,0.0007815672605228204,0.5711930457913407,0.0,0.0,0.0,0.0,0.0,0.0,7.641497359145433e-05,-0.0003771672199945897,6.310368189588189e-05,-0.0004147446888964623,0.00013016081356909126,-0.0002713191497605294
1731958635,3.1366301768048124,0.0007815672605228204,0.5711930457913407,0.0,0.0,0.0,0.0,0.0,0.0,-2.775340726657305e-05,-0.00032581487903371453,-0.0008283674833364785,-0.0001196649027406238,5.0770333473337814e-05,0.0004904501256532967
1731958635,3.1366238044257795,0.0007857149008097048,0.5711775263226724,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002519838744774461,-0.0004361756145954132,-0.00031841101008467376,0.000470723636681214,0.000514923594892025,0.0001388129312545061
1731958635,3.1366238044257795,0.0007857149008097048,0.5711775263226724,0.0,0.0,0.0,0.0,0.0,0.0,-7.49553000787273e-05,-0.0003265606937929988,-0.0002629850059747696,-4.4863940274808556e-05,0.00011273699055891484,9.335736103821546e-05
1731958635,3.1366283329596896,0.0007849118172328815,0.5711710449286374,0.0,0.0,0.0,0.0,0.0,0.0,-0.00010290718637406826,-0.00013940190547145903,-0.00011830667790491134,0.0001833824790082872,-0.0003416924155317247,-1.6320034774253145e-05
1731958635,3.1366283329596896,0.0007849118172328815,0.5711710449286374,0.0,0.0,0.0,0.0,0.0,0.0,-2.140039396181237e-05,-9.152146230917424e-05,-0.00024429202312603593,-4.580964014166966e-05,-0.0004157476651016623,4.062154403072782e-05
1731958635,3.1366313135973893,0.0007827628567573602,0.5711529648530561,0.0,0.0,0.0,0.0,0.0,0.0,-4.672428622143343e-05,-1.1847751011373475e-05,-0.0003774783981498331,-5.580280412686989e-05,-0.00040816806722432375,0.00011916333460249007
1731958635,3.1366313135973893,0.0007827628567573602,0.5711529648530561,0.0,0.0,0.0,0.0,0.0,0.0,-1.6729814888094552e-05,0.0004543309332802892,-0.0010542483069002628,-8.403895481023937e-05,-0.0016055169980973005,0.000680514785926789
1731958635,3.136640885155385,0.0007857470291286143,0.5711428331272304,0.0,0.0,0.0,0.0,0.0,0.0,0.00021947491040918976,0.0003233184979762882,-0.0004021921777166426,-0.000552223704289645,-0.0007915435126051307,0.00024002796271815896
1731958635,3.136640885155385,0.0007857470291286143,0.5711428331272304,0.0,0.0,0.0,0.0,0.0,0.0,-2.5363873646711e-05,0.00032633417868055403,-0.0006708994042128325,0.00031114814919419587,-0.000688306987285614,0.00046047125943005085
1731958635,3.136637724343799,0.0007960772608677872,0.571133579627311,0.0,0.0,0.0,0.0,0.0,0.0,5.0258789997315034e-05,0.0003254581824876368,-0.0013964528916403651,-0.0002123858721461147,-0.0005589635693468153,0.0010465484810993075
1731958635,3.136637724343799,0.0007960772608677872,0.571133579627311,0.0,0.0,0.0,0.0,0.0,0.0,2.2282103600446135e-05,0.00013045081868767738,-0.0012638757470995188,-0.00010986044799210504,3.0694111046614125e-05,0.0009978845482692122
1731958635,3.136637724343799,0.0007960772608677872,0.571133579627311,0.0,0.0,0.0,0.0,0.0,0.0,0.0005666168290190399,-0.0001052489533321932,-0.0006748028099536896,-0.0014731243718415499,0.0006369046168401837,0.0005540530546568334
1731958635,3.1366445332785124,0.0007897032957435653,0.5711312233613408,0.0,0.0,0.0,0.0,0.0,0.0,0.00035532715264707804,-0.00023703287297394127,-0.0004894931917078793,-0.0005221138126216829,0.0008013968472369015,0.0003742982808034867
